id,fake,real
TEST_48880,0.7848796248435974,0.42646509408950806
TEST_48881,0.8137848973274231,0.3872515559196472
TEST_48882,0.6311676502227783,0.6772056221961975
TEST_48883,0.38809555768966675,0.6657437086105347
TEST_48884,0.45248517394065857,0.6116747856140137
TEST_48885,0.400749146938324,0.8044239282608032
TEST_48886,0.6607788801193237,0.39645037055015564
TEST_48887,0.6609951257705688,0.6460137367248535
TEST_48888,0.47682344913482666,0.7568014860153198
TEST_48889,0.6590545177459717,0.38803935050964355
TEST_48890,0.43397092819213867,0.6121646165847778
TEST_48891,0.5357028245925903,0.7139272689819336
TEST_48892,0.38993602991104126,0.6672466397285461
TEST_48893,0.5896633863449097,0.6947996616363525
TEST_48894,0.3897356688976288,0.6670056581497192
TEST_48895,0.6369912624359131,0.674142599105835
TEST_48896,0.4815722405910492,0.5589104890823364
TEST_48897,0.4014691114425659,0.8041772246360779
TEST_48898,0.6687493324279785,0.6270374059677124
TEST_48899,0.3965444564819336,0.67270827293396
TEST_48900,0.409676730632782,0.6390140056610107
TEST_48901,0.39155685901641846,0.6686765551567078
TEST_48902,0.6502540707588196,0.6674087643623352
TEST_48903,0.6178250908851624,0.6835958957672119
TEST_48904,0.6676968336105347,0.646453320980072
TEST_48905,0.4132919907569885,0.6709136366844177
TEST_48906,0.4285082519054413,0.7855626940727234
TEST_48907,0.7491855621337891,0.48947012424468994
TEST_48908,0.5243122577667236,0.7294148206710815
TEST_48909,0.6193456649780273,0.6834678649902344
TEST_48910,0.6491683721542358,0.6682214140892029
TEST_48911,0.6597791910171509,0.6643987894058228
TEST_48912,0.6540217995643616,0.4083629846572876
TEST_48913,0.3889105021953583,0.6579667329788208
TEST_48914,0.0,0.0
TEST_48915,0.3857116401195526,0.6659687757492065
TEST_48916,0.44758346676826477,0.7736145853996277
TEST_48917,0.6079707145690918,0.6488955020904541
TEST_48918,0.38874638080596924,0.6673427820205688
TEST_48919,0.6324160099029541,0.6625068187713623
TEST_48920,0.541972279548645,0.68846195936203
TEST_48921,0.5206188559532166,0.7315055727958679
TEST_48922,0.5364930033683777,0.723679780960083
TEST_48923,0.43114620447158813,0.6764276623725891
TEST_48924,0.5712778568267822,0.7020076513290405
TEST_48925,0.3868463337421417,0.6651381254196167
TEST_48926,0.6331322193145752,0.6746894121170044
TEST_48927,0.3979058563709259,0.6678867340087891
TEST_48928,0.0,0.0
TEST_48929,0.627781867980957,0.6781806349754333
TEST_48930,0.3988862633705139,0.6704498529434204
TEST_48931,0.0,0.0
TEST_48932,0.4785366654396057,0.5602235794067383
TEST_48933,0.44870489835739136,0.5885948538780212
TEST_48934,0.6506458520889282,0.41264861822128296
TEST_48935,0.43484002351760864,0.6057289838790894
TEST_48936,0.44732603430747986,0.67995285987854
TEST_48937,0.6594983339309692,0.39360910654067993
TEST_48938,0.8141028881072998,0.3870972990989685
TEST_48939,0.660139799118042,0.3890877366065979
TEST_48940,0.6207395195960999,0.6764353513717651
TEST_48941,0.40661224722862244,0.8006694316864014
TEST_48942,0.41375529766082764,0.6727986335754395
TEST_48943,0.39298099279403687,0.6689053773880005
TEST_48944,0.6500002145767212,0.6685774326324463
TEST_48945,0.0,0.0
TEST_48946,0.0,0.0
TEST_48947,0.4241805076599121,0.6219192743301392
TEST_48948,0.4227156341075897,0.6680687665939331
TEST_48949,0.7279545068740845,0.5186734199523926
TEST_48950,0.386524498462677,0.6654253602027893
TEST_48951,0.5193614959716797,0.7247312068939209
TEST_48952,0.69040447473526,0.5998079776763916
TEST_48953,0.38941487669944763,0.6663674712181091
TEST_48954,0.39762014150619507,0.6693297028541565
TEST_48955,0.6312748193740845,0.6755611896514893
TEST_48956,0.3913324773311615,0.6602919101715088
TEST_48957,0.3871026039123535,0.6641013622283936
TEST_48958,0.6461805105209351,0.40466803312301636
TEST_48959,0.6573197245597839,0.6613293290138245
TEST_48960,0.6530500054359436,0.6666365265846252
TEST_48961,0.0,0.0
TEST_48962,0.0,0.0
TEST_48963,0.657132625579834,0.6641405820846558
TEST_48964,0.6595133543014526,0.6633699536323547
TEST_48965,0.6934577226638794,0.4717710018157959
TEST_48966,0.5271995067596436,0.7269396781921387
TEST_48967,0.6035114526748657,0.4364284574985504
TEST_48968,0.0,0.0
TEST_48969,0.3978370726108551,0.664085328578949
TEST_48970,0.6650739312171936,0.6550719738006592
TEST_48971,0.0,0.0
TEST_48972,0.446487694978714,0.6953790783882141
TEST_48973,0.3864715099334717,0.6664486527442932
TEST_48974,0.6580237150192261,0.6632895469665527
TEST_48975,0.39434438943862915,0.6714051365852356
TEST_48976,0.6858000159263611,0.6014501452445984
TEST_48977,0.4026215672492981,0.6605912446975708
TEST_48978,0.448949933052063,0.7181572914123535
TEST_48979,0.5222576856613159,0.7302746772766113
TEST_48980,0.3935697078704834,0.8094857335090637
TEST_48981,0.0,0.0
TEST_48982,0.39623284339904785,0.6681995391845703
TEST_48983,0.642915666103363,0.6721922755241394
TEST_48984,0.4259403347969055,0.6911819577217102
TEST_48985,0.45324480533599854,0.7702791690826416
TEST_48986,0.6647963523864746,0.3901142477989197
TEST_48987,0.41045427322387695,0.6779895424842834
TEST_48988,0.0,0.0
TEST_48989,0.0,0.0
TEST_48990,0.6670441627502441,0.6307279467582703
TEST_48991,0.6526554822921753,0.6668161749839783
TEST_48992,0.6606755256652832,0.6602836847305298
TEST_48993,0.0,0.0
TEST_48994,0.5828549861907959,0.4897725582122803
TEST_48995,0.0,0.0
TEST_48996,0.44769105315208435,0.770782470703125
TEST_48997,0.6581903696060181,0.6652710437774658
TEST_48998,0.6169145703315735,0.4273618459701538
TEST_48999,0.6607309579849243,0.6626949310302734
TEST_49000,0.6624986529350281,0.6571661233901978
TEST_49001,0.0,0.0
TEST_49002,0.44208231568336487,0.778023362159729
TEST_49003,0.659752607345581,0.3884561061859131
TEST_49004,0.4860075116157532,0.6982556581497192
TEST_49005,0.6521390080451965,0.6635679602622986
TEST_49006,0.44098353385925293,0.6981304883956909
TEST_49007,0.4111756384372711,0.6721915006637573
TEST_49008,0.6632596850395203,0.39989107847213745
TEST_49009,0.38810914754867554,0.6664526462554932
TEST_49010,0.0,0.0
TEST_49011,0.43643510341644287,0.7330253720283508
TEST_49012,0.3873700797557831,0.666292667388916
TEST_49013,0.0,0.0
TEST_49014,0.6397547721862793,0.6736199855804443
TEST_49015,0.7553260326385498,0.4369800090789795
TEST_49016,0.0,0.0
TEST_49017,0.0,0.0
TEST_49018,0.39719581604003906,0.6719527244567871
TEST_49019,0.4028393626213074,0.8033596873283386
TEST_49020,0.4054882526397705,0.6587504148483276
TEST_49021,0.551211953163147,0.7122671008110046
TEST_49022,0.0,0.0
TEST_49023,0.384693443775177,0.8158221244812012
TEST_49024,0.6685774326324463,0.6293185949325562
TEST_49025,0.6090885996818542,0.6862839460372925
TEST_49026,0.40670132637023926,0.6500701904296875
TEST_49027,0.46549826860427856,0.726675808429718
TEST_49028,0.39383840560913086,0.6671960353851318
TEST_49029,0.40606218576431274,0.6535559892654419
TEST_49030,0.750360369682312,0.42991435527801514
TEST_49031,0.6570858955383301,0.6642199158668518
TEST_49032,0.3883666694164276,0.6611937284469604
TEST_49033,0.649888813495636,0.6491553783416748
TEST_49034,0.5558257699012756,0.71257084608078
TEST_49035,0.0,0.0
TEST_49036,0.47084841132164,0.6216543912887573
TEST_49037,0.616153359413147,0.6841187477111816
TEST_49038,0.6501801013946533,0.6685930490493774
TEST_49039,0.4537643790245056,0.6518327593803406
TEST_49040,0.0,0.0
TEST_49041,0.4054834842681885,0.6503306031227112
TEST_49042,0.6162797212600708,0.67099529504776
TEST_49043,0.4415513575077057,0.679557740688324
TEST_49044,0.6204661130905151,0.6801007986068726
TEST_49045,0.6485095024108887,0.6593199968338013
TEST_49046,0.8066697120666504,0.39467698335647583
TEST_49047,0.0,0.0
TEST_49048,0.38533416390419006,0.6654496192932129
TEST_49049,0.6483173966407776,0.6686634421348572
TEST_49050,0.5914360880851746,0.6935023665428162
TEST_49051,0.0,0.0
TEST_49052,0.6552901268005371,0.38931915163993835
TEST_49053,0.607022762298584,0.6881957054138184
TEST_49054,0.4716397821903229,0.6344203352928162
TEST_49055,0.0,0.0
TEST_49056,0.5038726925849915,0.7413313388824463
TEST_49057,0.655373215675354,0.39664214849472046
TEST_49058,0.6569152474403381,0.38946694135665894
TEST_49059,0.4109787940979004,0.6524287462234497
TEST_49060,0.4119378328323364,0.6800022721290588
TEST_49061,0.0,0.0
TEST_49062,0.6096193194389343,0.686700701713562
TEST_49063,0.43906134366989136,0.6812964677810669
TEST_49064,0.4054519534111023,0.7998935580253601
TEST_49065,0.3904152512550354,0.6605918407440186
TEST_49066,0.6588847637176514,0.3932514190673828
TEST_49067,0.39587944746017456,0.6723195314407349
TEST_49068,0.0,0.0
TEST_49069,0.6830109357833862,0.5876926183700562
TEST_49070,0.6143948435783386,0.679226279258728
TEST_49071,0.4536063075065613,0.6969752311706543
TEST_49072,0.3897755444049835,0.6664546728134155
TEST_49073,0.5791012048721313,0.701332688331604
TEST_49074,0.4091308116912842,0.6755818128585815
TEST_49075,0.39090514183044434,0.6606661677360535
TEST_49076,0.38488030433654785,0.664934515953064
TEST_49077,0.7359798550605774,0.510079026222229
TEST_49078,0.0,0.0
TEST_49079,0.4029536247253418,0.6402856111526489
TEST_49080,0.39293134212493896,0.6586827635765076
TEST_49081,0.42055749893188477,0.6775331497192383
TEST_49082,0.38620197772979736,0.6640670299530029
TEST_49083,0.38519200682640076,0.663773238658905
TEST_49084,0.0,0.0
TEST_49085,0.6444951295852661,0.6707097291946411
TEST_49086,0.6069243550300598,0.6815096735954285
TEST_49087,0.0,0.0
TEST_49088,0.6639076471328735,0.39081627130508423
TEST_49089,0.647565484046936,0.6678826808929443
TEST_49090,0.0,0.0
TEST_49091,0.6524003744125366,0.4058029055595398
TEST_49092,0.4096164107322693,0.6474975943565369
TEST_49093,0.0,0.0
TEST_49094,0.3909522294998169,0.6651691794395447
TEST_49095,0.659420371055603,0.6639852523803711
TEST_49096,0.5277898907661438,0.7252159118652344
TEST_49097,0.0,0.0
TEST_49098,0.6580982208251953,0.6657569408416748
TEST_49099,0.3862839341163635,0.6650416851043701
TEST_49100,0.0,0.0
TEST_49101,0.5948865413665771,0.6306437253952026
TEST_49102,0.3847082853317261,0.6650528907775879
TEST_49103,0.658632755279541,0.6551175117492676
TEST_49104,0.5635111331939697,0.7091090679168701
TEST_49105,0.45553261041641235,0.653731107711792
TEST_49106,0.49105650186538696,0.7486817836761475
TEST_49107,0.4008715748786926,0.6742681860923767
TEST_49108,0.659431517124176,0.38882502913475037
TEST_49109,0.6589270830154419,0.6642048358917236
TEST_49110,0.6277577877044678,0.6727534532546997
TEST_49111,0.42405110597610474,0.686296284198761
TEST_49112,0.40712252259254456,0.6463203430175781
TEST_49113,0.0,0.0
TEST_49114,0.6425281763076782,0.40704628825187683
TEST_49115,0.0,0.0
TEST_49116,0.6278475522994995,0.6752898693084717
TEST_49117,0.0,0.0
TEST_49118,0.6688575148582458,0.41031670570373535
TEST_49119,0.592530369758606,0.6878023147583008
TEST_49120,0.6541461944580078,0.665585994720459
TEST_49121,0.5204890370368958,0.7320506572723389
TEST_49122,0.39673101902008057,0.6402146220207214
TEST_49123,0.6460406184196472,0.400886207818985
TEST_49124,0.6382542848587036,0.4192483127117157
TEST_49125,0.607614278793335,0.6798694133758545
TEST_49126,0.39378035068511963,0.6707277297973633
TEST_49127,0.0,0.0
TEST_49128,0.649066686630249,0.43764472007751465
TEST_49129,0.5896614193916321,0.6792422533035278
TEST_49130,0.38970279693603516,0.6652310490608215
TEST_49131,0.43163320422172546,0.753114640712738
TEST_49132,0.8064182996749878,0.3922339677810669
TEST_49133,0.3925098776817322,0.6667444705963135
TEST_49134,0.41036903858184814,0.6816188097000122
TEST_49135,0.6530760526657104,0.3919575810432434
TEST_49136,0.6416346430778503,0.6694775819778442
TEST_49137,0.6513482928276062,0.6633180975914001
TEST_49138,0.635753333568573,0.6591631770133972
TEST_49139,0.5027449131011963,0.6667391061782837
TEST_49140,0.6419384479522705,0.6667916774749756
TEST_49141,0.6622663736343384,0.658446192741394
TEST_49142,0.6414691805839539,0.672324538230896
TEST_49143,0.4884382486343384,0.7114081382751465
TEST_49144,0.6571691036224365,0.6649705171585083
TEST_49145,0.6533046960830688,0.665402889251709
TEST_49146,0.39773961901664734,0.6608818173408508
TEST_49147,0.3909595012664795,0.6688103675842285
TEST_49148,0.4275912344455719,0.7070348262786865
TEST_49149,0.7500537633895874,0.41027015447616577
TEST_49150,0.0,0.0
TEST_49151,0.6756985187530518,0.6199031472206116
TEST_49152,0.6113086938858032,0.6848652958869934
TEST_49153,0.3849712610244751,0.6639050841331482
TEST_49154,0.6397522687911987,0.6685000061988831
TEST_49155,0.5168803334236145,0.7321962714195251
TEST_49156,0.6544078588485718,0.3897920846939087
TEST_49157,0.6471899747848511,0.6682829856872559
TEST_49158,0.6504964828491211,0.6666250228881836
TEST_49159,0.0,0.0
TEST_49160,0.0,0.0
TEST_49161,0.39563772082328796,0.663581132888794
TEST_49162,0.3884897232055664,0.6672141551971436
TEST_49163,0.4112756550312042,0.7970989346504211
TEST_49164,0.3930567800998688,0.6684771776199341
TEST_49165,0.662887454032898,0.39286115765571594
TEST_49166,0.40107011795043945,0.7936927676200867
TEST_49167,0.3860790729522705,0.6660874485969543
TEST_49168,0.40442943572998047,0.6529629826545715
TEST_49169,0.49132755398750305,0.748114287853241
TEST_49170,0.6582942008972168,0.6642788648605347
TEST_49171,0.558098316192627,0.6209630966186523
TEST_49172,0.659375786781311,0.4216618835926056
TEST_49173,0.38393276929855347,0.6647974848747253
TEST_49174,0.7955007553100586,0.4139076769351959
TEST_49175,0.6071736812591553,0.6875722408294678
TEST_49176,0.5583361387252808,0.7116217613220215
TEST_49177,0.46570664644241333,0.7627813816070557
TEST_49178,0.66047203540802,0.3895229697227478
TEST_49179,0.5963168740272522,0.6930017471313477
TEST_49180,0.3920103907585144,0.6608026027679443
TEST_49181,0.0,0.0
TEST_49182,0.0,0.0
TEST_49183,0.6146230697631836,0.6844039559364319
TEST_49184,0.40209153294563293,0.6673038005828857
TEST_49185,0.0,0.0
TEST_49186,0.4161796271800995,0.775618314743042
TEST_49187,0.5128903388977051,0.7358795404434204
TEST_49188,0.39393725991249084,0.6695441007614136
TEST_49189,0.6480458378791809,0.6652708053588867
TEST_49190,0.5914722681045532,0.6951698064804077
TEST_49191,0.386768639087677,0.6649122834205627
TEST_49192,0.38748741149902344,0.6669503450393677
TEST_49193,0.6408957242965698,0.6721445322036743
TEST_49194,0.3934759199619293,0.8097763657569885
TEST_49195,0.38474589586257935,0.6648038625717163
TEST_49196,0.6495821475982666,0.4044938087463379
TEST_49197,0.39604562520980835,0.6728271245956421
TEST_49198,0.40022504329681396,0.6672447919845581
TEST_49199,0.6548306345939636,0.6656529903411865
TEST_49200,0.3859313726425171,0.6661720871925354
TEST_49201,0.6586407423019409,0.3882858157157898
TEST_49202,0.6756322383880615,0.6181803941726685
TEST_49203,0.39068150520324707,0.6598876714706421
TEST_49204,0.0,0.0
TEST_49205,0.3847249746322632,0.6633214354515076
TEST_49206,0.39932435750961304,0.6746676564216614
TEST_49207,0.3881874680519104,0.6644371747970581
TEST_49208,0.44351786375045776,0.7230175137519836
TEST_49209,0.4629759192466736,0.7652703523635864
TEST_49210,0.6109574437141418,0.6861071586608887
TEST_49211,0.6595608592033386,0.39202436804771423
TEST_49212,0.6554898023605347,0.6658294200897217
TEST_49213,0.6970183253288269,0.5832284688949585
TEST_49214,0.0,0.0
TEST_49215,0.0,0.0
TEST_49216,0.6372838020324707,0.5425122976303101
TEST_49217,0.0,0.0
TEST_49218,0.0,0.0
TEST_49219,0.39774179458618164,0.6673220992088318
TEST_49220,0.3914110064506531,0.6686595678329468
TEST_49221,0.40624773502349854,0.6639595031738281
TEST_49222,0.4120117425918579,0.6816278696060181
TEST_49223,0.6635764837265015,0.6383147239685059
TEST_49224,0.3988240957260132,0.6623684763908386
TEST_49225,0.38742178678512573,0.6630510091781616
TEST_49226,0.4452612102031708,0.6303985118865967
TEST_49227,0.0,0.0
TEST_49228,0.4112558364868164,0.6801367998123169
TEST_49229,0.6082539558410645,0.6844831705093384
TEST_49230,0.7005505561828613,0.5722692012786865
TEST_49231,0.3996100425720215,0.805260419845581
TEST_49232,0.6611980199813843,0.6508820056915283
TEST_49233,0.6733466386795044,0.40692412853240967
TEST_49234,0.636163592338562,0.42171651124954224
TEST_49235,0.0,0.0
TEST_49236,0.6445660591125488,0.6679469347000122
TEST_49237,0.7576271891593933,0.47077861428260803
TEST_49238,0.6570079326629639,0.6651132106781006
TEST_49239,0.5798748135566711,0.6869124174118042
TEST_49240,0.6654622554779053,0.3907775580883026
TEST_49241,0.6389356851577759,0.6731295585632324
TEST_49242,0.3867558240890503,0.6668224930763245
TEST_49243,0.6587470769882202,0.38732653856277466
TEST_49244,0.6611522436141968,0.661736249923706
TEST_49245,0.3950249254703522,0.665607750415802
TEST_49246,0.6098010540008545,0.6760696172714233
TEST_49247,0.4991907775402069,0.6721833944320679
TEST_49248,0.618956446647644,0.6823300123214722
TEST_49249,0.0,0.0
TEST_49250,0.43382763862609863,0.6720603704452515
TEST_49251,0.4016989469528198,0.6655965447425842
TEST_49252,0.7935861945152283,0.40016207098960876
TEST_49253,0.6329516172409058,0.6764334440231323
TEST_49254,0.6535031795501709,0.39940768480300903
TEST_49255,0.393945574760437,0.6648549437522888
TEST_49256,0.39656323194503784,0.807403028011322
TEST_49257,0.5727754831314087,0.535442054271698
TEST_49258,0.500007152557373,0.5397396087646484
TEST_49259,0.5988582372665405,0.6912641525268555
TEST_49260,0.0,0.0
TEST_49261,0.6507248878479004,0.6652539968490601
TEST_49262,0.4160284399986267,0.7742500305175781
TEST_49263,0.6561636924743652,0.3900562822818756
TEST_49264,0.3880530595779419,0.6655433177947998
TEST_49265,0.6109787225723267,0.6806766390800476
TEST_49266,0.6337155103683472,0.6621742248535156
TEST_49267,0.4290924668312073,0.7151049971580505
TEST_49268,0.4336308240890503,0.7284358739852905
TEST_49269,0.3899710178375244,0.6640062928199768
TEST_49270,0.4746854305267334,0.7575629949569702
TEST_49271,0.39176589250564575,0.6651487350463867
TEST_49272,0.5495409965515137,0.7100915908813477
TEST_49273,0.0,0.0
TEST_49274,0.3933602571487427,0.6680435538291931
TEST_49275,0.0,0.0
TEST_49276,0.5297644138336182,0.7132839560508728
TEST_49277,0.6583191752433777,0.3919829726219177
TEST_49278,0.3843827247619629,0.6645852327346802
TEST_49279,0.42822927236557007,0.6429574489593506
TEST_49280,0.8028078079223633,0.393714040517807
TEST_49281,0.7990418672561646,0.40812182426452637
TEST_49282,0.0,0.0
